0.0001	0.988154	0.0001	2.10836	0.0001	0.99	0.0001	5	0.0001	0.99879	0.0001	0.47225
0.000205714	0.968147	0.000205714	2.32111	0.0003	0.986	0.0003	5	0.0003	0.99669	0.0003	0.49019
0.000423184	0.90952	0.000423184	3.02727	0.001	0.978	0.001	5	0.0007	0.99006	0.0007	0.55272
0.000870551	0.787013928	0.000870551	4.7496504	0.002976	0.959973	0.002976	5	0.001	0.97339244	0.001	0.72681548
0.001790848	0.742018848	0.001790848	5.52433419	0.004281	0.949714	0.004281	5	0.003	0.96402719	0.003	0.83691281
0.003684031	0.678269493	0.003684031	6.628795849	0.006158	0.928587	0.006158	5	0.007	0.950601277	0.007	0.995135866
0.007578583	0.586534272	0.007578583	8.21811441	0.008859	0.88926	0.008859	5	0.01	0.93128141	0.01	1.22281859
0.015590235	0.514649989	0.015590235	9.62327993	0.012743	0.849237	0.012743	5	0.03	0.908147335	0.03	1.52346322
0.032071357	0.447166013	0.032071357	11.1178583	0.01833	0.800585	0.01833	5	0.07	0.877650695	0.07	1.9399182
0.065975396	0.350089099	0.065975396	13.26783617	0.026367	0.737769	0.026367	6.11504	0.1	0.833780731	0.1	2.53899618
0.135720881	0.285955667	0.135720881	14.81430558	0.037927	0.657446	0.037927	7.57144	0.3	0.788739875	0.3	3.230395296
0.279197379	0.243473085	0.279197379	16.01969428	0.054556	0.573471	0.054556	10.2758	0.7	0.735854904	0.7	4.11270628
0.574349177	0.127376	0.574349177	19.3138	0.1	0.4	0.1	17.2	1	0.59133	1	6.5239
1.181518893	0.0504988	1.181518893	21.7502	0.3	0.12	0.3	21	3	0.34521	3	11.743
2.430554353	0.0172857	2.430554353	22.1393	1	0.08	1	21.9	7	0.14847	7	17.112
5	0.00636812	5	21.228	3	0.07	3	22	10	0.059735	10	19.942
