0	0.01739
0.01	0.00396
0.02	0.01791
0.03	0.00441
0.04	0.01830
0.05	0.00472
0.06	0.01854
0.07	0.00487
0.08	0.01862
0.09	0.00484
0.1	0.01851
0.11	0.00462
0.12	0.01820
0.13	0.00419
0.14	0.01768
0.15	0.00355
0.16	0.01693
0.17	0.00268
0.18	0.01596
0.19	0.00158
0.2	0.01475
0.21	0.00024
0.22	0.01331
0.23	-0.00133
0.24	0.01164
0.25	-0.00312
0.26	0.00976
0.27	-0.00511
0.28	0.00767
0.29	-0.00730
0.3	0.00541
0.31	-0.00966
0.32	0.00300
0.33	-0.01215
0.34	0.00046
0.35	-0.01473
0.36	-0.00215
0.37	-0.01738
0.38	-0.00479
0.39	-0.02004
0.4	-0.00742
0.41	-0.02266
0.42	-0.00999
0.43	-0.02518
0.44	-0.01243
0.45	-0.02755
0.46	-0.01469
0.47	-0.02970
0.48	-0.01669
0.49	-0.03157
0.5	-0.01838
0.51	-0.03309
0.52	-0.01969
0.53	-0.03419
0.54	-0.02056
0.55	-0.03482
0.56	-0.02091
0.57	-0.03491
0.58	-0.02070
0.59	-0.03441
0.6	-0.01987
0.61	-0.03326
0.62	-0.01837
0.63	-0.03143
0.64	-0.01618
0.65	-0.02889
0.66	-0.01325
0.67	-0.02562
0.68	-0.00960
0.69	-0.02160
0.7	-0.00521
0.71	-0.01686
0.72	-0.00009
0.73	-0.01142
0.74	0.00570
0.75	-0.00532
0.76	0.01212
0.77	0.00138
0.78	0.01910
0.79	0.00859
0.8	0.02654
0.81	0.01621
0.82	0.03433
0.83	0.02412
0.84	0.04234
0.85	0.03217
0.86	0.05042
0.87	0.04020
0.88	0.05838
0.89	0.04803
0.9	0.06605
0.91	0.05546
0.92	0.07322
0.93	0.06229
0.94	0.07967
0.95	0.06827
0.96	0.08517
0.97	0.07320
0.98	0.08948
0.99	0.07681
1	0.09236
1.01	0.07887
1.02	0.09358
1.03	0.07915
1.04	0.09289
1.05	0.07741
1.06	0.09007
1.07	0.07344
1.08	0.08491
1.09	0.06702
1.1	0.07723
1.11	0.05799
1.12	0.06684
1.13	0.04620
1.14	0.05363
1.15	0.03151
1.16	0.03748
1.17	0.01385
1.18	0.01832
1.19	-0.00682
1.2	-0.00383
1.21	-0.03050
1.22	-0.02897
1.23	-0.05711
1.24	-0.05702
1.25	-0.08657
1.26	-0.08782
1.27	-0.11872
1.28	-0.12121
1.29	-0.15332
1.3	-0.15695
1.31	-0.19013
1.32	-0.19472
1.33	-0.22882
1.34	-0.23420
1.35	-0.26901
1.36	-0.27498
1.37	-0.31032
1.38	-0.31665
1.39	-0.35226
1.4	-0.35872
1.41	-0.39436
1.42	-0.40070
1.43	-0.43610
1.44	-0.44205
1.45	-0.47695
1.46	-0.48223
1.47	-0.51638
1.48	-0.52073
1.49	-0.55383
1.5	-0.55697
1.51	-0.58878
1.52	-0.59046
1.53	-0.62071
1.54	-0.62068
1.55	-0.64916
1.56	-0.64715
1.57	-0.67366
1.58	-0.66956
1.59	-0.69382
1.6	-0.68747
1.61	-0.70930
1.62	-0.70050
1.63	-0.71986
1.64	-0.70853
1.65	-0.72530
1.66	-0.71126
1.67	-0.72550
1.68	-0.70878
1.69	-0.72038
1.7	-0.70099
1.71	-0.70988
1.72	-0.68799
1.73	-0.69429
1.74	-0.66975
1.75	-0.67367
1.76	-0.64677
1.77	-0.64835
1.78	-0.61905
1.79	-0.61852
1.8	-0.58717
1.81	-0.58467
1.82	-0.55149
1.83	-0.54722
1.84	-0.51236
1.85	-0.50671
1.86	-0.47037
1.87	-0.46348
1.88	-0.42608
1.89	-0.41815
1.9	-0.37997
1.91	-0.37139
1.92	-0.33267
1.93	-0.32368
1.94	-0.28461
1.95	-0.27554
1.96	-0.23645
1.97	-0.22763
1.98	-0.18877
1.99	-0.18027
2	-0.14198
2.01	-0.13420
2.02	-0.09662
2.03	-0.08964
2.04	-0.05304
2.05	-0.04724
2.06	-0.01172
2.07	-0.00723
2.08	0.02700
2.09	0.03011
2.1	0.06284
2.11	0.06439
2.12	0.09553
2.13	0.09551
2.14	0.12499
2.15	0.12316
2.16	0.15092
2.17	0.14721
2.18	0.17318
2.19	0.16774
2.2	0.19184
2.21	0.18445
2.22	0.20675
2.23	0.19750
2.24	0.21791
2.25	0.20678
2.26	0.22531
2.27	0.21234
2.28	0.22906
2.29	0.21413
2.3	0.22898
2.31	0.21230
2.32	0.22539
2.33	0.20676
2.34	0.21805
2.35	0.19769
2.36	0.20711
2.37	0.18500
2.38	0.19269
2.39	0.16881
2.4	0.17468
2.41	0.14903
2.42	0.15333
2.43	0.12585
2.44	0.12841
2.45	0.09928
2.46	0.10025
2.47	0.06936
2.48	0.06868
2.49	0.03621
2.5	0.03389
2.51	-0.00016
2.52	-0.00395
2.53	-0.03965
2.54	-0.04481
2.55	-0.08189
2.56	-0.08853
2.57	-0.12697
2.58	-0.13486
2.59	-0.17456
2.6	-0.18353
2.61	-0.22436
2.62	-0.23437
2.63	-0.27606
2.64	-0.28685
2.65	-0.32943
2.66	-0.34085
2.67	-0.38385
2.68	-0.39574
2.69	-0.43901
2.7	-0.45105
2.71	-0.49447
2.72	-0.50635
2.73	-0.54945
2.74	-0.56096
2.75	-0.60369
2.76	-0.61444
2.77	-0.65628
2.78	-0.66606
2.79	-0.70675
2.8	-0.71527
2.81	-0.75455
2.82	-0.76133
2.83	-0.79890
2.84	-0.80373
2.85	-0.83933
2.86	-0.84183
2.87	-0.87505
2.88	-0.87519
2.89	-0.90564
2.9	-0.90300
2.91	-0.93078
2.92	-0.92507
2.93	-0.94972
2.94	-0.94099
2.95	-0.96242
2.96	-0.95037
2.97	-0.96853
2.98	-0.95309
2.99	-0.96793
3	-0.94903
3.01	-0.96049
3.02	-0.93824
3.03	-0.94646
3.04	-0.92086
3.05	-0.92584
3.06	-0.89718
3.07	-0.89914
3.08	-0.86750
3.09	-0.86672
3.1	-0.83233
3.11	-0.82909
3.12	-0.79234
3.13	-0.78688
3.14	-0.74814
3.15	-0.74100
3.16	-0.70066
3.17	-0.69202
3.18	-0.65054
3.19	-0.64111
3.2	-0.59885
3.21	-0.58907
3.22	-0.54668
3.23	-0.53684
3.24	-0.49487
3.25	-0.48569
3.26	-0.44441
3.27	-0.43646
3.28	-0.39662
3.29	-0.39021
3.3	-0.35223
3.31	-0.34797
3.32	-0.31233
3.33	-0.31078
3.34	-0.27783
3.35	-0.27937
3.36	-0.24966
3.37	-0.25472
3.38	-0.22866
3.39	-0.23745
3.4	-0.21530
3.41	-0.22827
3.42	-0.21041
3.43	-0.22767
3.44	-0.21428
3.45	-0.23613
3.46	-0.22730
3.47	-0.25393
3.48	-0.24971
3.49	-0.28109
3.5	-0.28152
3.51	-0.31775
3.52	-0.32277
3.53	-0.36353
3.54	-0.37321
3.55	-0.41841
3.56	-0.43242
3.57	-0.48186
3.58	-0.49991
3.59	-0.55327
3.6	-0.57503
3.61	-0.63207
3.62	-0.65724
3.63	-0.71745
3.64	-0.74545
3.65	-0.80839
3.66	-0.83886
3.67	-0.90398
3.68	-0.93640
3.69	-1.00329
3.7	-1.03696
3.71	-1.10496
3.72	-1.13949
3.73	-1.20793
3.74	-1.24268
3.75	-1.31116
3.76	-1.34537
3.77	-1.41341
3.78	-1.44655
3.79	-1.51295
3.8	-1.54490
3.81	-1.60957
3.82	-1.63945
3.83	-1.70207
3.84	-1.72958
3.85	-1.78838
3.86	-1.81275
3.87	-1.86900
3.88	-1.88951
3.89	-1.94173
3.9	-1.95852
3.91	-2.00729
3.92	-2.01939
3.93	-2.06463
3.94	-2.07109
