# t meas simu
0.01000000	0.00000000	0.00677954
0.02000000	0.00000000	0.00577250
0.03000000	0.00000000	0.00658036
0.04000000	0.00000000	0.00843640
0.05000000	0.00000000	0.01064713
0.06000000	0.00000000	0.01255420
0.07000000	0.00000000	0.01411096
0.08000000	0.00000000	0.01526211
0.09000000	0.00000000	0.01598029
0.10000000	0.00000000	0.01611762
0.11000000	0.00000000	0.01585859
0.12000000	0.00000000	0.01546572
0.13000000	0.00000000	0.01540634
0.14000000	0.00000000	0.01478510
0.15000000	0.00000000	0.01493775
0.16000000	0.00000000	0.01625551
0.17000000	0.00000000	0.01766191
0.18000000	0.00000001	0.01723175
0.19000000	0.00000073	0.01603994
0.20000000	0.00000789	0.01423721
0.21000000	0.00001097	0.01166881
0.22000000	0.00001326	0.00851687
0.23000000	0.00001470	0.00698973
0.24000000	0.00001593	0.00695952
0.25000000	0.00001739	0.00751056
0.26000000	0.00001889	0.00754638
0.27000000	0.00002031	0.00857742
0.28000000	0.00002174	0.01002101
0.29000000	0.00002320	0.01122875
0.30000000	0.00002464	0.01184763
0.31000000	0.00002600	0.01287924
0.32000000	0.00002730	0.01387795
0.33000000	0.00002855	0.01349201
0.34000000	0.00002971	0.01113872
0.35000000	0.00003080	0.00909503
0.36000000	0.00003182	0.00788318
0.37000000	0.00003281	0.00719348
0.38000000	0.00003368	0.00750522
0.39000000	0.00003450	0.00798034
0.40000000	0.00003524	0.00771770
0.41000000	0.00003586	0.00621279
0.42000000	0.00003642	0.00612391
0.43000000	0.00003688	0.00678525
0.44000000	0.00003729	0.00706654
0.45000000	0.00003761	0.00700519
0.46000000	0.00003776	0.00787861
0.47000000	0.00003782	0.01000490
0.48000000	0.00003784	0.01311433
0.49000000	0.00003770	0.01639856
0.50000000	0.00003754	0.01748463
0.51000000	0.00003724	0.01733013
0.52000000	0.00003680	0.01730972
0.53000000	0.00003611	0.01753657
0.54000000	0.00003535	0.01853669
0.55000000	0.00003451	0.02033230
0.56000000	0.00003361	0.02254920
0.57000000	0.00003269	0.02437776
0.58000000	0.00003183	0.02356330
0.59000000	0.00003099	0.02081311
0.60000000	0.00003007	0.01866974
0.61000000	0.00002891	0.01932424
0.62000000	0.00002771	0.02113010
0.63000000	0.00002640	0.02309404
0.64000000	0.00002509	0.02440919
0.65000000	0.00002370	0.02422662
0.66000000	0.00002231	0.02233309
0.67000000	0.00002089	0.01995371
0.68000000	0.00001947	0.01764822
0.69000000	0.00001804	0.01598268
0.70000000	0.00001665	0.01627746
0.71000000	0.00001525	0.01728603
0.72000000	0.00001382	0.01873298
0.73000000	0.00001244	0.01944700
0.74000000	0.00001109	0.01836199
0.75000000	0.00000977	0.01711196
0.76000000	0.00000850	0.01587927
0.77000000	0.00000729	0.01475461
0.78000000	0.00000615	0.01408739
0.79000000	0.00000510	0.01496399
0.80000000	-0.00000661	0.01689520
0.81000000	0.00013832	0.01763033
0.82000000	0.00004426	0.01463279
0.83000000	0.00002871	0.01168493
0.84000000	0.00001098	0.01080222
0.85000000	-0.00000992	0.01170209
0.86000000	-0.00003904	0.01151228
0.87000000	-0.00019361	0.01022428
0.88000000	0.00014791	0.00800291
0.89000000	0.00024899	0.00596744
0.90000000	0.00011786	0.00555603
0.91000000	0.00005673	0.00620309
0.92000000	0.00002749	0.00764716
0.93000000	0.00000603	0.00840695
0.94000000	0.00002864	0.00789023
0.95000000	0.00003068	0.00809173
0.96000000	0.00000943	0.00923402
0.97000000	-0.00000824	0.01076695
0.98000000	0.00000815	0.01177234
0.99000000	0.00000588	0.01403375
1.00000000	0.00000668	0.01778068
1.01000000	0.00000291	0.02220463
1.02000000	0.00000561	0.02130767
1.03000000	0.00000512	0.01716826
1.04000000	0.00000554	0.01307887
1.05000000	0.00000498	0.01210339
1.06000000	0.00000198	0.01330698
1.07000000	0.00000308	0.01504358
1.08000000	0.00000504	0.01617708
1.09000000	0.00000159	0.01615537
1.10000000	0.00000823	0.01465751
1.11000000	-0.00000270	0.01418709
1.12000000	0.00000023	0.01592040
1.13000000	0.00000389	0.02011693
1.14000000	0.00000296	0.02171291
1.15000000	0.00000161	0.02018140
1.16000000	-0.00000059	0.01705921
1.17000000	-0.00000083	0.01484681
1.18000000	-0.00000046	0.01466385
1.19000000	-0.00000152	0.01542631
1.20000000	-0.00000382	0.01657121
1.21000000	-0.00000822	0.01744953
1.22000000	-0.00000773	0.01787150
1.23000000	-0.00001182	0.01877834
1.24000000	-0.00001315	0.01960084
1.25000000	-0.00001319	0.02017232
1.26000000	-0.00001622	0.02152449
1.27000000	-0.00001806	0.02221137
1.28000000	-0.00002068	0.02069846
1.29000000	-0.00002314	0.01624818
1.30000000	-0.00002560	0.01159249
1.31000000	-0.00002805	0.01064689
1.32000000	-0.00003082	0.01245214
1.33000000	-0.00003338	0.01471044
1.34000000	-0.00003605	0.01450800
1.35000000	-0.00003863	0.01423629
1.36000000	-0.00004131	0.01423067
