# t meas simu
0.01000000	0.00000000	0.01995697
0.02000000	0.00000000	0.02141940
0.03000000	0.00000000	0.02293473
0.04000000	0.00000000	0.02483265
0.05000000	0.00000000	0.02671010
0.06000000	-0.00000000	0.02744549
0.07000000	-0.00000000	0.02633726
0.08000000	-0.00000000	0.02446159
0.09000000	-0.00000000	0.02306647
0.10000000	-0.00000000	0.02376406
0.11000000	-0.00000000	0.02488483
0.12000000	-0.00000000	0.02640321
0.13000000	-0.00000000	0.02796865
0.14000000	-0.00000000	0.02821490
0.15000000	-0.00000000	0.02771073
0.16000000	-0.00000000	0.02668287
0.17000000	-0.00000040	0.02610533
0.18000000	-0.00001264	0.02718953
0.19000000	-0.00003608	0.02862029
0.20000000	-0.00003930	0.02975661
0.21000000	-0.00003621	0.03024492
0.22000000	-0.00003166	0.03137081
0.23000000	-0.00002715	0.03356574
0.24000000	-0.00002272	0.03563087
0.25000000	-0.00001848	0.03588697
0.26000000	-0.00001416	0.03283448
0.27000000	-0.00000997	0.02916344
0.28000000	-0.00000625	0.02522469
0.29000000	-0.00000299	0.02109466
0.30000000	-0.00000031	0.01679365
0.31000000	0.00000181	0.01462600
0.32000000	0.00000285	0.01448573
0.33000000	0.00000325	0.01626434
0.34000000	0.00000300	0.01975165
0.35000000	0.00000232	0.02364049
0.36000000	0.00000133	0.02590195
0.37000000	-0.00000085	0.02589047
0.38000000	-0.00000302	0.02445266
0.39000000	-0.00000543	0.02331005
0.40000000	-0.00000783	0.02267295
0.41000000	-0.00001018	0.02240737
0.42000000	-0.00001282	0.02174686
0.43000000	-0.00001546	0.02060220
0.44000000	-0.00001835	0.01905747
0.45000000	-0.00002129	0.01675860
0.46000000	-0.00002356	0.01681227
0.47000000	-0.00002665	0.02010092
0.48000000	-0.00003027	0.02513520
0.49000000	-0.00003437	0.02961371
0.50000000	-0.00003848	0.02952146
0.51000000	-0.00004290	0.02864395
0.52000000	-0.00004843	0.02832619
0.53000000	-0.00005432	0.02877506
0.54000000	-0.00006035	0.02995336
0.55000000	-0.00006650	0.03173304
0.56000000	-0.00007274	0.03312667
0.57000000	-0.00007905	0.03179509
0.58000000	-0.00008535	0.02756366
0.59000000	-0.00009154	0.02471597
0.60000000	-0.00009752	0.02309590
0.61000000	-0.00010324	0.02272361
0.62000000	-0.00010859	0.01978674
0.63000000	-0.00011356	0.01563542
0.64000000	-0.00011810	0.01215212
0.65000000	-0.00012220	0.00990398
0.66000000	-0.00012585	0.00889229
0.67000000	-0.00012907	0.00947516
0.68000000	-0.00013186	0.01149595
0.69000000	-0.00013421	0.01469961
0.70000000	-0.00013615	0.01896729
0.71000000	-0.00013768	0.02387161
0.72000000	-0.00013877	0.02766643
0.73000000	-0.00013941	0.02938682
0.74000000	-0.00013957	0.02819794
0.75000000	-0.00013921	0.02669862
0.76000000	-0.00013825	0.02541987
0.77000000	-0.00013667	0.02445619
0.78000000	-0.00013440	0.02458667
0.79000000	-0.00013140	0.02488261
0.80000000	-0.00012753	0.02518621
0.81000000	-0.00012288	0.02539068
0.82000000	-0.00011727	0.02636493
0.83000000	-0.00011063	0.02819802
0.84000000	-0.00010404	0.03005007
0.85000000	-0.00009633	0.03195468
0.86000000	-0.00008747	0.03355379
