# t meas simu
0.01000000	0.00000000	0.01365998
0.02000000	0.00000000	0.01191749
0.03000000	0.00000000	0.01091294
0.04000000	0.00000000	0.01111485
0.05000000	0.00000000	0.01187732
0.06000000	0.00000000	0.01157752
0.07000000	0.00000000	0.01097068
0.08000000	0.00000000	0.00997311
0.09000000	0.00000000	0.00885437
0.10000000	0.00000000	0.00778479
0.11000000	0.00000000	0.00766015
0.12000000	0.00000000	0.00905580
0.13000000	0.00000000	0.01177050
0.14000000	0.00000020	0.01418269
0.15000000	-0.00000044	0.01656929
0.16000000	-0.00000241	0.01853810
0.17000000	-0.00000504	0.01950757
0.18000000	-0.00000762	0.01977215
0.19000000	-0.00001031	0.01887462
0.20000000	-0.00001308	0.01646761
0.21000000	-0.00001590	0.01319213
0.22000000	-0.00001865	0.01137672
0.23000000	-0.00002121	0.01015614
0.24000000	-0.00002357	0.00959873
0.25000000	-0.00002577	0.00984525
0.26000000	-0.00002766	0.00952176
0.27000000	-0.00002922	0.00916806
0.28000000	-0.00003049	0.00862598
0.29000000	-0.00003150	0.00781497
0.30000000	-0.00003218	0.00654721
0.31000000	-0.00003258	0.00585018
0.32000000	-0.00003275	0.00606984
0.33000000	-0.00003269	0.00713668
0.34000000	-0.00003244	0.00778627
0.35000000	-0.00003201	0.00886171
0.36000000	-0.00003138	0.01025805
0.37000000	-0.00003065	0.01185137
0.38000000	-0.00002978	0.01233469
0.39000000	-0.00002876	0.01132552
0.40000000	-0.00002757	0.00983749
0.41000000	-0.00002628	0.00864786
0.42000000	-0.00002487	0.00850365
0.43000000	-0.00002326	0.00835854
0.44000000	-0.00002140	0.00764653
0.45000000	-0.00001934	0.00616893
0.46000000	-0.00001716	0.00537902
0.47000000	-0.00001479	0.00535095
0.48000000	-0.00001217	0.00597554
0.49000000	-0.00000933	0.00757284
0.50000000	-0.00000632	0.01018865
0.51000000	-0.00000315	0.01381103
0.52000000	0.00000017	0.01734708
0.53000000	0.00000354	0.01911774
0.54000000	0.00000697	0.01860041
0.55000000	0.00001043	0.01731680
0.56000000	0.00001391	0.01497259
0.57000000	0.00001735	0.01196457
0.58000000	0.00002071	0.00804175
0.59000000	0.00002399	0.00417771
0.60000000	0.00002719	0.00184749
0.61000000	0.00003029	0.00220112
0.62000000	0.00003327	0.00599471
0.63000000	0.00003615	0.01129031
0.64000000	0.00003920	0.01663337
0.65000000	0.00004056	0.02031913
0.66000000	0.00004574	0.02178685
0.67000000	0.00003787	0.02284731
0.68000000	0.00004484	0.02423698
0.69000000	0.00005026	0.02564916
0.70000000	0.00005320	0.02403963
0.71000000	0.00005315	0.02073366
0.72000000	0.00005500	0.01700379
0.73000000	0.00005723	0.01425327
0.74000000	0.00005850	0.01246210
0.75000000	0.00005942	0.01079111
0.76000000	0.00006027	0.00949107
0.77000000	0.00006084	0.00808660
0.78000000	0.00006130	0.00666241
0.79000000	0.00006139	0.00502795
0.80000000	0.00006110	0.00413039
0.81000000	0.00006089	0.00422076
0.82000000	0.00006030	0.00556974
0.83000000	0.00005955	0.00845680
0.84000000	0.00005864	0.01274372
0.85000000	0.00005765	0.01785422
0.86000000	0.00005652	0.02152845
0.87000000	0.00005534	0.02398955
0.88000000	0.00005408	0.02518384
0.89000000	0.00005277	0.02500018
0.90000000	0.00005135	0.02386425
0.91000000	0.00004996	0.02305386
0.92000000	0.00004865	0.02348835
0.93000000	0.00004727	0.02503417
0.94000000	0.00004579	0.02490462
0.95000000	0.00004440	0.02442844
0.96000000	0.00004292	0.02429021
0.97000000	0.00004145	0.02529769
0.98000000	0.00003994	0.02601412
0.99000000	0.00003848	0.02502064
1.00000000	0.00003706	0.02271397
1.01000000	0.00003564	0.01975317
1.02000000	0.00003423	0.01784494
1.03000000	0.00003288	0.01662714
1.04000000	0.00003158	0.01653016
1.05000000	0.00003036	0.01792265
1.06000000	0.00002916	0.02044099
1.07000000	0.00002806	0.02142001
1.08000000	0.00002703	0.01983719
1.09000000	0.00002604	0.01559146
1.10000000	0.00002512	0.00932543
1.11000000	0.00002424	0.00451444
1.12000000	0.00002343	0.00259449
1.13000000	0.00002262	0.00327924
1.14000000	0.00002181	0.00526830
1.15000000	0.00002101	0.00762915
1.16000000	0.00002014	0.00931414
1.17000000	0.00001923	0.01025599
1.18000000	0.00001826	0.01044079
1.19000000	0.00001723	0.01017218
1.20000000	0.00001607	0.00985738
1.21000000	0.00001480	0.01011867
1.22000000	0.00001344	0.01021073
1.23000000	0.00001193	0.01011501
1.24000000	0.00001027	0.01012408
1.25000000	0.00000851	0.01075158
1.26000000	0.00000660	0.01356549
1.27000000	0.00000451	0.01735318
1.28000000	0.00000227	0.02053898
1.29000000	-0.00000014	0.02140654
1.30000000	-0.00000273	0.01884033
1.31000000	-0.00000552	0.01547960
1.32000000	-0.00000849	0.01248239
1.33000000	-0.00001167	0.01079745
1.34000000	-0.00001510	0.01081113
1.35000000	-0.00001873	0.01162239
1.36000000	-0.00002259	0.01281076
1.37000000	-0.00002672	0.01404655
1.38000000	-0.00003106	0.01459178
1.39000000	-0.00003567	0.01444480
1.40000000	-0.00004051	0.01349077
1.41000000	-0.00004557	0.01250662
1.42000000	-0.00005086	0.01263070
1.43000000	-0.00005635	0.01325370
1.44000000	-0.00006203	0.01472756
1.45000000	-0.00006789	0.01678649
1.46000000	-0.00007391	0.01699946
1.47000000	-0.00008010	0.01684900
1.48000000	-0.00008644	0.01727601
1.49000000	-0.00009313	0.01870629
1.50000000	-0.00010028	0.01969443
1.51000000	-0.00010585	0.01843421
1.52000000	-0.00011225	0.01604180
1.53000000	-0.00011925	0.01418664
1.54000000	-0.00012554	0.01467836
1.55000000	-0.00013192	0.01517150
1.56000000	-0.00013841	0.01544334
1.57000000	-0.00014488	0.01543462
1.58000000	-0.00015124	0.01478438
1.59000000	-0.00015750	0.01432936
1.60000000	-0.00016361	0.01482217
1.61000000	-0.00016956	0.01721707
1.62000000	-0.00017529	0.02029546
1.63000000	-0.00018080	0.02155929
1.64000000	-0.00018607	0.02077730
1.65000000	-0.00019106	0.01862386
1.66000000	-0.00019572	0.01754048
1.67000000	-0.00020002	0.01720096
1.68000000	-0.00020399	0.01661093
1.69000000	-0.00020753	0.01515096
1.70000000	-0.00021064	0.01427434
1.71000000	-0.00021331	0.01331198
1.72000000	-0.00021554	0.01154865
1.73000000	-0.00021728	0.00826139
1.74000000	-0.00021842	0.00314800
1.75000000	-0.00021912	-0.00030016
1.76000000	-0.00021937	-0.00109922
1.77000000	-0.00021902	0.00062740
1.78000000	-0.00021812	0.00430280
1.79000000	-0.00021668	0.00776341
1.80000000	-0.00021469	0.01065924
1.81000000	-0.00021210	0.01292034
1.82000000	-0.00020895	0.01594782
1.83000000	-0.00020526	0.01790301
1.84000000	-0.00020111	0.01879028
1.85000000	-0.00019641	0.01915941
1.86000000	-0.00019098	0.01971433
1.87000000	-0.00018510	0.02132731
1.88000000	-0.00017902	0.02301860
1.89000000	-0.00017242	0.02207763
1.90000000	-0.00016520	0.01728751
1.91000000	-0.00015751	0.01256432
1.92000000	-0.00014944	0.01046097
1.93000000	-0.00014091	0.01274854
1.94000000	-0.00013201	0.01784341
1.95000000	-0.00012278	0.02077499
1.96000000	-0.00011327	0.02070316
1.97000000	-0.00010350	0.01798776
1.98000000	-0.00009355	0.01454281
1.99000000	-0.00008344	0.01125506
2.00000000	-0.00007320	0.00933105
2.01000000	-0.00006291	0.00917272
2.02000000	-0.00005258	0.01175267
2.03000000	-0.00004226	0.01590267
2.04000000	-0.00003201	0.01940634
2.05000000	-0.00002188	0.02111910
2.06000000	-0.00001190	0.01998916
2.07000000	-0.00000212	0.01685461
2.08000000	0.00000741	0.01231262
2.09000000	0.00001666	0.00676600
2.10000000	0.00002557	0.00131401
2.11000000	0.00003412	-0.00171427
2.12000000	0.00004223	-0.00195334
2.13000000	0.00004987	0.00113558
2.14000000	0.00005704	0.00422663
2.15000000	0.00006364	0.00466730
2.16000000	0.00006965	0.00352198
2.17000000	0.00007509	0.00298772
2.18000000	0.00007991	0.00597377
2.19000000	0.00008404	0.00969053
2.20000000	0.00008751	0.01307315
2.21000000	0.00009025	0.01564435
2.22000000	0.00009233	0.01768895
2.23000000	0.00009367	0.02081036
2.24000000	0.00009432	0.02514698
2.25000000	0.00009425	0.03070141
2.26000000	0.00009348	0.03706582
2.27000000	0.00009201	0.04093501
2.28000000	0.00008979	0.04131830
2.29000000	0.00008701	0.03728905
2.30000000	0.00008338	0.03134726
2.31000000	0.00007913	0.02653183
2.32000000	0.00007452	0.02285264
2.33000000	0.00006947	0.02088441
2.34000000	0.00006394	0.02012670
2.35000000	0.00005769	0.01839948
2.36000000	0.00005118	0.01651363
2.37000000	0.00004473	0.01491099
2.38000000	0.00003787	0.01528928
2.39000000	0.00003063	0.01615205
2.40000000	0.00002321	0.01721971
2.41000000	0.00001571	0.01900160
2.42000000	0.00000815	0.02315117
2.43000000	0.00000064	0.02683164
2.44000000	-0.00000680	0.02858390
2.45000000	-0.00001401	0.02670353
2.46000000	-0.00002095	0.02044423
2.47000000	-0.00002753	0.01503992
2.48000000	-0.00003368	0.01194984
2.49000000	-0.00003937	0.01182525
2.50000000	-0.00004442	0.01456171
2.51000000	-0.00004885	0.01906531
2.52000000	-0.00005254	0.02326829
2.53000000	-0.00005544	0.02604727
2.54000000	-0.00005748	0.02549703
2.55000000	-0.00005859	0.02306337
2.56000000	-0.00005872	0.02003991
2.57000000	-0.00005780	0.01789636
2.58000000	-0.00005577	0.01692951
2.59000000	-0.00005252	0.01693023
2.60000000	-0.00004816	0.01765702
2.61000000	-0.00004241	0.01875695
2.62000000	-0.00003523	0.02189258
2.63000000	-0.00002708	0.02465275
2.64000000	-0.00001777	0.02570798
2.65000000	-0.00000680	0.02404905
2.66000000	0.00000525	0.02014074
2.67000000	0.00001802	0.01616546
2.68000000	0.00003241	0.01290472
2.69000000	0.00004827	0.01051040
2.70000000	0.00006549	0.00603089
2.71000000	0.00008390	0.00164164
2.72000000	0.00010364	-0.00119108
2.73000000	0.00012451	-0.00179609
2.74000000	0.00014650	-0.00050630
2.75000000	0.00016981	0.00074562
2.76000000	0.00019121	0.00178979
2.77000000	0.00021854	0.00323720
2.78000000	0.00024568	0.00593125
2.79000000	0.00027202	0.00891277
2.80000000	0.00029943	0.01291460
2.81000000	0.00035337	0.01637198
2.82000000	0.00036826	0.01465467
2.83000000	0.00038011	0.01378900
2.84000000	0.00041226	0.01446024
2.85000000	0.00044446	0.01711456
2.86000000	0.00047579	0.02173072
2.87000000	0.00050518	0.02574182
2.88000000	0.00053473	0.02786143
2.89000000	0.00056437	0.02814757
2.90000000	0.00059339	0.02730499
2.91000000	0.00062248	0.02548523
2.92000000	0.00065067	0.02379113
2.93000000	0.00067855	0.02264132
2.94000000	0.00070578	0.02167458
2.95000000	0.00073218	0.02086494
2.96000000	0.00075753	0.02008275
2.97000000	0.00078234	0.01904376
2.98000000	0.00080601	0.01763543
2.99000000	0.00082815	0.01641691
3.00000000	0.00084921	0.01574471
3.01000000	0.00086896	0.01631714
3.02000000	0.00088749	0.01910297
3.03000000	0.00090452	0.02051063
3.04000000	0.00092012	0.01939059
3.05000000	0.00093414	0.01593943
3.06000000	0.00094661	0.01091415
3.07000000	0.00095785	0.00718972
3.08000000	0.00096671	0.00585979
3.09000000	0.00097447	0.00734397
3.10000000	0.00098028	0.01190674
3.11000000	0.00098479	0.01688271
3.12000000	0.00098734	0.02084027
3.13000000	0.00098831	0.02231527
3.14000000	0.00098776	0.02123715
3.15000000	0.00098534	0.01757115
3.16000000	0.00098139	0.01259944
3.17000000	0.00097596	0.00851296
3.18000000	0.00096874	0.00575525
3.19000000	0.00095983	0.00459461
3.20000000	0.00094939	0.00557207
3.21000000	0.00093809	0.00869118
3.22000000	0.00092567	0.01347054
3.23000000	0.00091184	0.01875374
3.24000000	0.00089620	0.02276673
3.25000000	0.00088042	0.02428048
3.26000000	0.00086368	0.02297587
3.27000000	0.00084542	0.01933549
3.28000000	0.00082619	0.01459718
3.29000000	0.00080598	0.01023708
3.30000000	0.00078502	0.00763460
3.31000000	0.00076334	0.00695656
3.32000000	0.00074109	0.00802736
3.33000000	0.00071830	0.00988366
3.34000000	0.00069515	0.01032240
3.35000000	0.00067144	0.01094611
3.36000000	0.00064745	0.01273184
3.37000000	0.00062332	0.01644028
3.38000000	0.00059884	0.02124127
3.39000000	0.00057433	0.02479998
3.40000000	0.00054963	0.02638547
3.41000000	0.00052519	0.02585812
3.42000000	0.00050056	0.02459555
3.43000000	0.00047605	0.02409295
3.44000000	0.00045183	0.02311871
3.45000000	0.00042782	0.02065681
3.46000000	0.00040401	0.01581342
3.47000000	0.00038049	0.01120397
3.48000000	0.00035729	0.00758258
3.49000000	0.00033446	0.00522592
3.50000000	0.00031191	0.00467501
3.51000000	0.00028972	0.00535550
3.52000000	0.00026811	0.00690476
3.53000000	0.00024669	0.00837129
3.54000000	0.00022574	0.01043354
3.55000000	0.00020529	0.01324422
3.56000000	0.00018515	0.01525965
3.57000000	0.00016531	0.01554726
3.58000000	0.00014596	0.01206536
3.59000000	0.00012688	0.00788960
3.60000000	0.00010813	0.00451779
3.61000000	0.00008970	0.00335793
3.62000000	0.00007155	0.00570426
3.63000000	0.00005379	0.00981973
3.64000000	0.00003610	0.01462025
3.65000000	0.00001851	0.01905355
3.66000000	0.00000121	0.02251461
3.67000000	-0.00001589	0.02386514
3.68000000	-0.00003295	0.02335859
3.69000000	-0.00005000	0.02147186
3.70000000	-0.00006700	0.01955333
3.71000000	-0.00008405	0.01834708
3.72000000	-0.00010106	0.01723498
3.73000000	-0.00011821	0.01522945
3.74000000	-0.00013547	0.01364059
3.75000000	-0.00015286	0.01352226
3.76000000	-0.00017040	0.01444108
3.77000000	-0.00018800	0.01622114
3.78000000	-0.00020604	0.01717969
3.79000000	-0.00022421	0.01805873
3.80000000	-0.00024254	0.01887047
3.81000000	-0.00026114	0.01971162
3.82000000	-0.00028020	0.01811657
3.83000000	-0.00029942	0.01507888
3.84000000	-0.00031881	0.01310169
3.85000000	-0.00033852	0.01346217
3.86000000	-0.00035849	0.01592543
3.87000000	-0.00037875	0.01834350
3.88000000	-0.00039922	0.02005692
3.89000000	-0.00041975	0.02080987
3.90000000	-0.00044045	0.01963158
3.91000000	-0.00046146	0.01660631
3.92000000	-0.00048237	0.01237803
3.93000000	-0.00050345	0.00828975
3.94000000	-0.00052445	0.00792111
3.95000000	-0.00054533	0.01192433
3.96000000	-0.00056616	0.01792231
3.97000000	-0.00058694	0.02228957
3.98000000	-0.00060723	0.02263607
3.99000000	-0.00062736	0.01990782
4.00000000	-0.00064707	0.01698526
4.01000000	-0.00066642	0.01711828
4.02000000	-0.00068510	0.02125664
4.03000000	-0.00070329	0.02629477
4.04000000	-0.00072070	0.02932576
4.05000000	-0.00073723	0.02711230
