0	-2.7000000E-07
0.01	-2.9000000E-07
0.02	-2.8000000E-07
0.03	-2.8000000E-07
0.04	-2.7000000E-07
0.05	-2.7000000E-07
0.06	-2.7000000E-07
0.07	-2.7000000E-07
0.08	-2.7000000E-07
0.09	-2.7000000E-07
0.1	-2.7000000E-07
0.11	-2.7000000E-07
0.12	-2.7000000E-07
0.13	-2.7000000E-07
0.14	-2.7000000E-07
0.15	-2.7000000E-07
0.16	-2.7000000E-07
0.17	-2.7000000E-07
0.18	-2.7000000E-07
0.19	-2.7000000E-07
0.2	-2.7000000E-07
0.21	-2.7000000E-07
0.22	-2.7000000E-07
0.23	-2.7000000E-07
0.24	-2.6000000E-07
0.25	-2.6000000E-07
0.26	-2.6000000E-07
0.27	-2.6000000E-07
0.28	-2.6000000E-07
0.29	-2.6000000E-07
0.3	-2.6000000E-07
0.31	-2.6000000E-07
0.32	-2.6000000E-07
0.33	-2.6000000E-07
0.34	-2.6000000E-07
0.35	-2.6000000E-07
0.36	-2.5000000E-07
0.37	-2.5000000E-07
0.38	-2.5000000E-07
0.39	-2.5000000E-07
0.4	-2.5000000E-07
0.41	-2.5000000E-07
0.42	-2.5000000E-07
0.43	-2.5000000E-07
0.44	-2.5000000E-07
0.45	-2.5000000E-07
0.46	-2.5000000E-07
0.47	-2.4000000E-07
0.48	-2.4000000E-07
0.49	-2.4000000E-07
0.5	-2.4000000E-07
0.51	-2.4000000E-07
0.52	-2.4000000E-07
0.53	-2.4000000E-07
0.54	-2.4000000E-07
0.55	-2.3000000E-07
0.56	-2.3000000E-07
0.57	-2.3000000E-07
0.58	-2.3000000E-07
0.59	-2.3000000E-07
0.6	-2.3000000E-07
0.61	-2.3000000E-07
0.62	-2.2000000E-07
0.63	-2.2000000E-07
0.64	-2.2000000E-07
0.65	-2.2000000E-07
0.66	-2.2000000E-07
0.67	-2.2000000E-07
0.68	-2.2000000E-07
0.69	-2.1000000E-07
0.7	-2.1000000E-07
0.71	-2.1000000E-07
0.72	-2.1000000E-07
0.73	-2.1000000E-07
0.74	-2.1000000E-07
0.75	-2.0000000E-07
0.76	-2.0000000E-07
0.77	-2.0000000E-07
0.78	-2.0000000E-07
0.79	-2.0000000E-07
0.8	-2.0000000E-07
0.81	-1.9000000E-07
0.82	-1.9000000E-07
0.83	-1.9000000E-07
0.84	-1.9000000E-07
0.85	-1.9000000E-07
0.86	-1.8000000E-07
0.87	-1.8000000E-07
0.88	-1.8000000E-07
0.89	-1.8000000E-07
0.9	-1.8000000E-07
0.91	-1.7000000E-07
0.92	-1.7000000E-07
0.93	-1.7000000E-07
0.94	-1.7000000E-07
0.95	-1.7000000E-07
0.96	-1.6000000E-07
0.97	-1.6000000E-07
0.98	-1.6000000E-07
0.99	-1.6000000E-07
1	-1.5000000E-07
1.01	-1.5000000E-07
1.02	-1.5000000E-07
1.03	-1.5000000E-07
1.04	-1.4000000E-07
1.05	-1.4000000E-07
1.06	-1.4000000E-07
1.07	-1.4000000E-07
1.08	-1.3000000E-07
1.09	-1.3000000E-07
1.1	-1.3000000E-07
1.11	-1.3000000E-07
1.12	-1.2000000E-07
1.13	-1.2000000E-07
1.14	-1.2000000E-07
1.15	-1.2000000E-07
1.16	-1.1000000E-07
1.17	-1.1000000E-07
1.18	-1.1000000E-07
1.19	-1.0000000E-07
1.2	-1.0000000E-07
1.21	-1.0000000E-07
1.22	-1.0000000E-07
1.23	-9.0000000E-08
1.24	-9.0000000E-08
1.25	-9.0000000E-08
1.26	-8.0000000E-08
1.27	-8.0000000E-08
1.28	-8.0000000E-08
1.29	-7.0000000E-08
1.3	-7.0000000E-08
1.31	-7.0000000E-08
1.32	-6.0000000E-08
1.33	-6.0000000E-08
1.34	-6.0000000E-08
1.35	-6.0000000E-08
1.36	-5.0000000E-08
1.37	-5.0000000E-08
1.38	-4.0000000E-08
1.39	-4.0000000E-08
1.4	-4.0000000E-08
1.41	-3.0000000E-08
1.42	-3.0000000E-08
1.43	-3.0000000E-08
